Timestamp,Data,Target,Prediction
Mon Oct 09 13:41:57 2017,19,18,17.936909
Mon Oct 09 13:41:57 2017,19,18,17.940582
Mon Oct 09 13:41:58 2017,18,18,17.955994
Mon Oct 09 13:41:58 2017,19,18,17.98437
Mon Oct 09 13:41:59 2017,18,18,17.9931
Mon Oct 09 13:41:59 2017,18,18,17.963865
Mon Oct 09 13:42:00 2017,18,18,17.967678
Mon Oct 09 13:42:00 2017,18,18,18.029186
Mon Oct 09 13:42:01 2017,18,18,18.033932
Mon Oct 09 13:42:01 2017,18,18,18.087435
Mon Oct 09 13:42:02 2017,18,19,18.050922
Mon Oct 09 13:42:02 2017,18,19,18.496105
Mon Oct 09 13:42:03 2017,18,18,18.837547
Mon Oct 09 13:42:04 2017,18,18,18.617138
Mon Oct 09 13:42:04 2017,18,19,18.45886
Mon Oct 09 13:42:05 2017,18,19,18.748423
Mon Oct 09 13:42:05 2017,19,18,19.027073
Mon Oct 09 13:42:06 2017,18,18,18.701725
Mon Oct 09 13:42:06 2017,19,18,18.430134
Mon Oct 09 13:42:07 2017,19,19,18.247738
Mon Oct 09 13:42:07 2017,19,18,18.55124
Mon Oct 09 13:42:08 2017,18,18,18.332329
Mon Oct 09 13:42:08 2017,18,18,18.265049
Mon Oct 09 13:42:09 2017,18,18,18.104137
Mon Oct 09 13:42:09 2017,18,18,18.021523
Mon Oct 09 13:42:10 2017,18,18,17.965075
Mon Oct 09 13:42:10 2017,19,18,17.947939
Mon Oct 09 13:42:11 2017,18,18,17.954828
Mon Oct 09 13:42:11 2017,19,18,17.911127
Mon Oct 09 13:42:12 2017,18,18,17.959396
Mon Oct 09 13:42:12 2017,19,19,17.94886
Mon Oct 09 13:42:13 2017,18,19,18.4601
Mon Oct 09 13:42:13 2017,19,18,18.799568
Mon Oct 09 13:42:14 2017,19,18,18.630726
Mon Oct 09 13:42:14 2017,18,18,18.417694
Mon Oct 09 13:42:15 2017,18,18,18.329817
Mon Oct 09 13:42:15 2017,18,19,18.237951
Mon Oct 09 13:42:16 2017,18,18,18.554062
Mon Oct 09 13:42:16 2017,18,18,18.404242
Mon Oct 09 13:42:17 2017,19,18,18.305
Mon Oct 09 13:42:17 2017,19,18,18.217648
Mon Oct 09 13:42:18 2017,18,18,18.135626
Mon Oct 09 13:42:18 2017,18,18,18.053627
Mon Oct 09 13:42:19 2017,18,18,18.030275
Mon Oct 09 13:42:19 2017,18,19,18.004866
Mon Oct 09 13:42:20 2017,19,18,18.446737
Mon Oct 09 13:42:20 2017,19,18,18.299454
Mon Oct 09 13:42:21 2017,18,19,18.206734
Mon Oct 09 13:42:21 2017,18,18,18.566847
Mon Oct 09 13:42:22 2017,18,18,18.38938
Mon Oct 09 13:42:23 2017,18,19,18.290016
Mon Oct 09 13:42:23 2017,19,18,18.612707
Mon Oct 09 13:42:24 2017,18,18,18.412664
Mon Oct 09 13:42:24 2017,18,19,18.242441
Mon Oct 09 13:42:25 2017,18,18,18.571217
Mon Oct 09 13:42:25 2017,18,18,18.433342
Mon Oct 09 13:42:26 2017,18,19,18.309572
Mon Oct 09 13:42:26 2017,18,18,18.625557
Mon Oct 09 13:42:27 2017,19,18,18.438992
Mon Oct 09 13:42:27 2017,19,18,18.283735
Mon Oct 09 13:42:28 2017,18,18,18.132154
Mon Oct 09 13:42:28 2017,18,18,18.147041
Mon Oct 09 13:42:29 2017,18,19,18.08729
Mon Oct 09 13:42:29 2017,18,18,18.452078
Mon Oct 09 13:42:30 2017,19,19,18.33629
Mon Oct 09 13:42:30 2017,19,18,18.622366
Mon Oct 09 13:42:31 2017,18,18,18.432997
Mon Oct 09 13:42:31 2017,18,18,18.32635
Mon Oct 09 13:42:32 2017,18,18,18.207233
Mon Oct 09 13:42:32 2017,18,18,18.10765
Mon Oct 09 13:42:33 2017,19,18,18.00576
Mon Oct 09 13:42:33 2017,18,19,17.967934
Mon Oct 09 13:42:34 2017,18,19,18.413801
Mon Oct 09 13:42:34 2017,18,18,18.755226
Mon Oct 09 13:42:35 2017,19,18,18.534126
Mon Oct 09 13:42:35 2017,18,18,18.348541
Mon Oct 09 13:42:36 2017,18,18,18.265722
Mon Oct 09 13:42:36 2017,18,18,18.213707
Mon Oct 09 13:42:37 2017,18,19,18.10579
Mon Oct 09 13:42:37 2017,18,18,18.455368
Mon Oct 09 13:42:38 2017,19,19,18.303604
Mon Oct 09 13:42:38 2017,18,18,18.653784
Mon Oct 09 13:42:39 2017,18,18,18.512486
Mon Oct 09 13:42:39 2017,18,18,18.391306
Mon Oct 09 13:42:40 2017,18,18,18.215425
Mon Oct 09 13:42:40 2017,19,18,18.095907
Mon Oct 09 13:42:41 2017,18,18,18.066124
Mon Oct 09 13:42:41 2017,18,18,18.002028
Mon Oct 09 13:42:42 2017,18,18,18.016521
Mon Oct 09 13:42:42 2017,19,18,18.004642
Mon Oct 09 13:42:43 2017,18,18,17.996487
Mon Oct 09 13:42:43 2017,18,18,17.939552
Mon Oct 09 13:42:44 2017,18,18,17.981169
Mon Oct 09 13:42:44 2017,18,19,18.023817
Mon Oct 09 13:42:45 2017,18,18,18.48399
Mon Oct 09 13:42:45 2017,18,19,18.36158
Mon Oct 09 13:42:46 2017,19,18,18.692852
Mon Oct 09 13:42:46 2017,18,18,18.561481
Mon Oct 09 13:42:47 2017,18,19,18.367674
Mon Oct 09 13:42:47 2017,18,18,18.649864
Mon Oct 09 13:42:48 2017,18,18,18.528141
Mon Oct 09 13:42:48 2017,18,18,18.31398
Mon Oct 09 13:42:49 2017,18,18,18.231215
Mon Oct 09 13:42:49 2017,18,18,18.15926
Mon Oct 09 13:42:50 2017,18,18,18.085253
Mon Oct 09 13:42:50 2017,18,18,18.039383
Mon Oct 09 13:42:51 2017,19,18,18.024796
Mon Oct 09 13:42:51 2017,18,18,17.950394
Mon Oct 09 13:42:52 2017,18,18,17.995062
Mon Oct 09 13:42:52 2017,18,18,17.996094
Mon Oct 09 13:42:53 2017,18,18,18.022768
Mon Oct 09 13:42:53 2017,19,19,18.023966
Mon Oct 09 13:42:54 2017,19,18,18.433533
Mon Oct 09 13:42:54 2017,19,18,18.31479
Mon Oct 09 13:42:55 2017,18,18,18.252962
Mon Oct 09 13:42:55 2017,18,19,18.16953
Mon Oct 09 13:42:56 2017,18,18,18.591867
Mon Oct 09 13:42:57 2017,18,18,18.421024
Mon Oct 09 13:42:57 2017,18,18,18.317158
Mon Oct 09 13:42:58 2017,18,18,18.205782
Mon Oct 09 13:42:58 2017,18,18,18.13635
Mon Oct 09 13:42:59 2017,18,18,18.117653
Mon Oct 09 13:42:59 2017,18,18,18.110134
Mon Oct 09 13:43:00 2017,18,18,18.040136
Mon Oct 09 13:43:00 2017,18,18,18.049194
Mon Oct 09 13:43:01 2017,18,18,18.035917
Mon Oct 09 13:43:01 2017,18,18,18.044464
Mon Oct 09 13:43:02 2017,18,18,18.057459
Mon Oct 09 13:43:02 2017,18,18,18.05401
Mon Oct 09 13:43:03 2017,18,18,18.008553
Mon Oct 09 13:43:03 2017,19,18,18.00731
Mon Oct 09 13:43:04 2017,19,19,18.036768
Mon Oct 09 13:43:04 2017,18,18,18.449938
Mon Oct 09 13:43:05 2017,18,18,18.397966
Mon Oct 09 13:43:05 2017,19,18,18.254282
Mon Oct 09 13:43:06 2017,19,19,18.191267
Mon Oct 09 13:43:06 2017,18,18,18.572416
Mon Oct 09 13:43:07 2017,18,18,18.45095
Mon Oct 09 13:43:07 2017,18,18,18.314451
Mon Oct 09 13:43:08 2017,19,19,18.210194
Mon Oct 09 13:43:08 2017,18,18,18.566658
Mon Oct 09 13:43:09 2017,18,18,18.401876
Mon Oct 09 13:43:09 2017,18,18,18.325062
Mon Oct 09 13:43:10 2017,18,18,18.199732
Mon Oct 09 13:43:10 2017,18,18,18.138912
Mon Oct 09 13:43:11 2017,18,18,18.056797
Mon Oct 09 13:43:11 2017,18,18,17.988148
Mon Oct 09 13:43:12 2017,18,18,18.023489
Mon Oct 09 13:43:12 2017,18,18,18.000084
Mon Oct 09 13:43:13 2017,18,18,18.007992
Mon Oct 09 13:43:13 2017,19,18,17.999304
Mon Oct 09 13:43:14 2017,19,18,18.03041
Mon Oct 09 13:43:14 2017,18,18,17.987547
Mon Oct 09 13:43:15 2017,18,19,18.05589
Mon Oct 09 13:43:16 2017,18,18,18.431717
Mon Oct 09 13:43:16 2017,18,18,18.394146
Mon Oct 09 13:43:17 2017,19,18,18.273178
Mon Oct 09 13:43:17 2017,18,18,18.254845
Mon Oct 09 13:43:18 2017,18,18,18.16999
Mon Oct 09 13:43:18 2017,18,18,18.112942
Mon Oct 09 13:43:19 2017,18,18,18.067572
Mon Oct 09 13:43:19 2017,18,18,18.088617
Mon Oct 09 13:43:20 2017,18,18,18.047033
Mon Oct 09 13:43:20 2017,18,18,18.068514
Mon Oct 09 13:43:21 2017,19,18,18.081713
Mon Oct 09 13:43:21 2017,18,18,18.113878
Mon Oct 09 13:43:22 2017,18,18,18.050112
Mon Oct 09 13:43:22 2017,19,18,18.042366
Mon Oct 09 13:43:23 2017,18,18,18.06617
Mon Oct 09 13:43:23 2017,18,18,18.070036
Mon Oct 09 13:43:24 2017,19,18,18.05533
Mon Oct 09 13:43:24 2017,18,18,18.048717
Mon Oct 09 13:43:25 2017,18,18,18.00727
Mon Oct 09 13:43:25 2017,19,18,18.074959
Mon Oct 09 13:43:26 2017,18,18,18.048283
Mon Oct 09 13:43:26 2017,18,18,18.091654
Mon Oct 09 13:43:27 2017,19,18,18.026806
Mon Oct 09 13:43:27 2017,18,18,18.059998
Mon Oct 09 13:43:28 2017,18,18,18.079054
Mon Oct 09 13:43:28 2017,18,18,18.10679
Mon Oct 09 13:43:29 2017,18,19,18.053669
Mon Oct 09 13:43:29 2017,18,19,18.527794
Mon Oct 09 13:43:30 2017,19,18,18.835228
Mon Oct 09 13:43:30 2017,18,18,18.65836
Mon Oct 09 13:43:31 2017,19,18,18.488333
Mon Oct 09 13:43:31 2017,18,18,18.321913
Mon Oct 09 13:43:32 2017,18,18,18.231827
Mon Oct 09 13:43:32 2017,18,18,18.082233
Mon Oct 09 13:43:32 2017,18,18,18.037949
Mon Oct 09 13:43:33 2017,18,18,18.048346
Mon Oct 09 13:43:34 2017,18,18,17.992115
Mon Oct 09 13:43:34 2017,19,18,17.97913
Mon Oct 09 13:43:35 2017,19,18,18.008247
Mon Oct 09 13:43:35 2017,18,18,18.037436
Mon Oct 09 13:43:36 2017,18,19,17.9997
Mon Oct 09 13:43:36 2017,18,18,18.419735
Mon Oct 09 13:43:37 2017,18,18,18.329058
Mon Oct 09 13:43:37 2017,18,18,18.285248
Mon Oct 09 13:43:38 2017,19,18,18.17461
Mon Oct 09 13:43:38 2017,18,18,18.146053
Mon Oct 09 13:43:39 2017,19,18,18.085556
Mon Oct 09 13:43:39 2017,18,18,18.073605
Mon Oct 09 13:43:40 2017,18,18,18.07552
Mon Oct 09 13:43:40 2017,18,18,18.060526
Mon Oct 09 13:43:41 2017,18,19,18.052092
Mon Oct 09 13:43:41 2017,18,19,18.505653
Mon Oct 09 13:43:42 2017,18,18,18.897936
Mon Oct 09 13:43:42 2017,18,18,18.63081
Mon Oct 09 13:43:43 2017,18,18,18.421059
Mon Oct 09 13:43:43 2017,18,18,18.292398
Mon Oct 09 13:43:44 2017,18,18,18.203262
Mon Oct 09 13:43:44 2017,18,18,18.091415
Mon Oct 09 13:43:45 2017,18,19,18.045975
Mon Oct 09 13:43:45 2017,19,18,18.39729
Mon Oct 09 13:43:46 2017,18,18,18.28555
Mon Oct 09 13:43:46 2017,19,18,18.168837
Mon Oct 09 13:43:47 2017,18,18,18.141024
Mon Oct 09 13:43:47 2017,18,18,18.12141
Mon Oct 09 13:43:48 2017,19,18,18.027517
Mon Oct 09 13:43:48 2017,18,18,18.013428
Mon Oct 09 13:43:49 2017,18,18,18.029377
Mon Oct 09 13:43:50 2017,18,18,18.000267
Mon Oct 09 13:43:50 2017,18,18,18.03573
Mon Oct 09 13:43:51 2017,18,18,18.037863
Mon Oct 09 13:43:51 2017,18,18,18.09062
Mon Oct 09 13:43:52 2017,18,18,18.066233
Mon Oct 09 13:43:52 2017,18,18,18.076645
Mon Oct 09 13:43:53 2017,18,18,18.089783
Mon Oct 09 13:43:53 2017,18,18,18.109406
Mon Oct 09 13:43:54 2017,18,18,18.078367
Mon Oct 09 13:43:54 2017,18,18,18.120808
Mon Oct 09 13:43:55 2017,19,18,18.059519
Mon Oct 09 13:43:55 2017,18,18,18.065594
Mon Oct 09 13:43:56 2017,18,18,18.083956
Mon Oct 09 13:43:56 2017,18,18,18.11051
Mon Oct 09 13:43:57 2017,19,18,18.063133
Mon Oct 09 13:43:57 2017,18,18,18.06356
Mon Oct 09 13:43:58 2017,18,18,18.057499
Mon Oct 09 13:43:58 2017,18,18,18.098639
Mon Oct 09 13:43:59 2017,18,18,18.049387
Mon Oct 09 13:43:59 2017,18,18,18.052492
Mon Oct 09 13:44:00 2017,18,18,18.045975
Mon Oct 09 13:44:00 2017,18,18,18.063135
Mon Oct 09 13:44:01 2017,18,18,18.075825
Mon Oct 09 13:44:01 2017,18,18,18.092628
Mon Oct 09 13:44:02 2017,18,18,18.065062
Mon Oct 09 13:44:02 2017,18,18,18.058558
Mon Oct 09 13:44:03 2017,18,18,18.083736
Mon Oct 09 13:44:03 2017,18,18,18.095203
Mon Oct 09 13:44:04 2017,18,18,18.069756
Mon Oct 09 13:44:04 2017,18,18,18.069393
Mon Oct 09 13:44:05 2017,19,18,18.092308
Mon Oct 09 13:44:05 2017,18,18,18.13091
Mon Oct 09 13:44:06 2017,18,18,18.086008
Mon Oct 09 13:44:06 2017,18,18,18.078243
Mon Oct 09 13:44:07 2017,19,18,18.047222
Mon Oct 09 13:44:08 2017,18,18,18.080477
Mon Oct 09 13:44:08 2017,18,18,18.063807
Mon Oct 09 13:44:09 2017,18,18,18.093542
Mon Oct 09 13:44:09 2017,19,18,18.06917
Mon Oct 09 13:44:10 2017,18,18,18.056913
Mon Oct 09 13:44:10 2017,18,18,18.055685
Mon Oct 09 13:44:11 2017,18,18,18.07801
Mon Oct 09 13:44:11 2017,18,18,18.067265
Mon Oct 09 13:44:12 2017,18,18,18.068804
Mon Oct 09 13:44:12 2017,18,19,18.080614
Mon Oct 09 13:44:13 2017,18,18,18.512724
Mon Oct 09 13:44:13 2017,18,18,18.399395
Mon Oct 09 13:44:14 2017,18,18,18.271803
Mon Oct 09 13:44:14 2017,18,18,18.210548
Mon Oct 09 13:44:15 2017,18,18,18.163593
Mon Oct 09 13:44:15 2017,18,18,18.124538
Mon Oct 09 13:44:16 2017,18,17,18.080606
Mon Oct 09 13:44:16 2017,19,17,17.593428
Mon Oct 09 13:44:17 2017,18,17,17.287931
Mon Oct 09 13:44:17 2017,18,17,17.074474
Mon Oct 09 13:44:18 2017,18,17,16.955492
Mon Oct 09 13:44:18 2017,18,17,16.859238
Mon Oct 09 13:44:19 2017,18,17,16.795773
Mon Oct 09 13:44:19 2017,18,17,16.817965
Mon Oct 09 13:44:20 2017,18,17,16.842813
Mon Oct 09 13:44:20 2017,18,17,16.87346
Mon Oct 09 13:44:21 2017,18,17,16.942041
Mon Oct 09 13:44:21 2017,18,17,16.989851
Mon Oct 09 13:44:22 2017,18,17,16.9785
Mon Oct 09 13:44:22 2017,18,17,17.015106
Mon Oct 09 13:44:23 2017,18,17,17.027191
Mon Oct 09 13:44:23 2017,18,17,17.07862
Mon Oct 09 13:44:24 2017,18,17,17.091429
Mon Oct 09 13:44:24 2017,18,17,17.109528
Mon Oct 09 13:44:25 2017,18,17,17.13263
Mon Oct 09 13:44:26 2017,18,17,17.12188
Mon Oct 09 13:44:26 2017,18,17,17.10844
Mon Oct 09 13:44:26 2017,18,17,17.121078
Mon Oct 09 13:44:27 2017,18,17,17.114689
Mon Oct 09 13:44:27 2017,18,17,17.110422
Mon Oct 09 13:44:28 2017,18,17,17.087538
Mon Oct 09 13:44:28 2017,18,17,17.076664
Mon Oct 09 13:44:29 2017,18,17,17.065912
Mon Oct 09 13:44:29 2017,18,17,17.06056
Mon Oct 09 13:44:30 2017,19,17,17.04682
Mon Oct 09 13:44:30 2017,19,17,17.052649
Mon Oct 09 13:44:31 2017,18,17,17.030725
Mon Oct 09 13:44:31 2017,18,17,17.044569
Mon Oct 09 13:44:32 2017,18,17,17.024582
Mon Oct 09 13:44:32 2017,18,17,17.049831
Mon Oct 09 13:44:33 2017,18,17,17.061056
Mon Oct 09 13:44:33 2017,18,17,17.079119
Mon Oct 09 13:44:34 2017,18,17,17.072454
Mon Oct 09 13:44:34 2017,18,17,17.075924
Mon Oct 09 13:44:35 2017,18,17,17.068777
Mon Oct 09 13:44:35 2017,18,17,17.103046
Mon Oct 09 13:44:36 2017,18,17,17.100409
Mon Oct 09 13:44:36 2017,18,17,17.107182
Mon Oct 09 13:44:37 2017,19,17,17.085497
Mon Oct 09 13:44:37 2017,18,17,17.108162
Mon Oct 09 13:44:38 2017,18,17,17.088104
Mon Oct 09 13:44:38 2017,18,17,17.099226
Mon Oct 09 13:44:39 2017,18,17,17.10272
Mon Oct 09 13:44:39 2017,18,17,17.070923
Mon Oct 09 13:44:40 2017,18,18,17.05468
Mon Oct 09 13:44:40 2017,18,18,17.47412
Mon Oct 09 13:44:41 2017,18,17,17.79871
Mon Oct 09 13:44:41 2017,18,18,17.619513
Mon Oct 09 13:44:42 2017,19,17,17.861649
Mon Oct 09 13:44:43 2017,19,18,17.596743
Mon Oct 09 13:44:43 2017,18,18,17.811954
Mon Oct 09 13:44:44 2017,18,18,17.95519
Mon Oct 09 13:44:44 2017,18,17,18.078972
Mon Oct 09 13:44:45 2017,18,17,17.732939
Mon Oct 09 13:44:45 2017,18,18,17.426815
Mon Oct 09 13:44:46 2017,18,17,17.664627
Mon Oct 09 13:44:46 2017,19,17,17.402407
Mon Oct 09 13:44:47 2017,18,17,17.22181
Mon Oct 09 13:44:47 2017,18,18,17.061052
Mon Oct 09 13:44:48 2017,18,18,17.44738
Mon Oct 09 13:44:48 2017,18,18,17.70332
Mon Oct 09 13:44:49 2017,18,18,17.92216
Mon Oct 09 13:44:49 2017,18,18,18.077967
Mon Oct 09 13:44:50 2017,18,18,18.150114
Mon Oct 09 13:44:50 2017,18,18,18.21092
Mon Oct 09 13:44:51 2017,18,18,18.20802
Mon Oct 09 13:44:51 2017,18,18,18.225079
Mon Oct 09 13:44:52 2017,18,18,18.190977
Mon Oct 09 13:44:52 2017,18,18,18.1561
Mon Oct 09 13:44:53 2017,18,18,18.146189
Mon Oct 09 13:44:53 2017,18,18,18.150782
Mon Oct 09 13:44:54 2017,18,18,18.123146
Mon Oct 09 13:44:54 2017,18,18,18.116457
Mon Oct 09 13:44:55 2017,18,18,18.113634
Mon Oct 09 13:44:55 2017,18,18,18.101599
Mon Oct 09 13:44:56 2017,18,18,18.107224
Mon Oct 09 13:44:56 2017,18,18,18.100576
Mon Oct 09 13:44:57 2017,18,18,18.074091
Mon Oct 09 13:44:57 2017,18,18,18.074104
Mon Oct 09 13:44:58 2017,18,18,18.05467
Mon Oct 09 13:44:58 2017,18,18,18.095667
Mon Oct 09 13:44:59 2017,18,18,18.044357
Mon Oct 09 13:44:59 2017,18,18,18.049713
Mon Oct 09 13:45:00 2017,18,18,18.078106
Mon Oct 09 13:45:01 2017,18,18,18.087925
Mon Oct 09 13:45:01 2017,18,18,18.086746
Mon Oct 09 13:45:02 2017,18,18,18.060015
Mon Oct 09 13:45:02 2017,18,18,18.080925
Mon Oct 09 13:45:03 2017,18,18,18.07272
Mon Oct 09 13:45:03 2017,18,18,18.093332
Mon Oct 09 13:45:04 2017,18,18,18.096012
Mon Oct 09 13:45:04 2017,18,18,18.10776
Mon Oct 09 13:45:05 2017,18,18,18.089869
Mon Oct 09 13:45:05 2017,18,18,18.077522
Mon Oct 09 13:45:06 2017,18,18,18.097765
Mon Oct 09 13:45:06 2017,18,18,18.070312
Mon Oct 09 13:45:07 2017,18,18,18.081863
Mon Oct 09 13:45:07 2017,18,18,18.104675
Mon Oct 09 13:45:08 2017,18,18,18.095446
Mon Oct 09 13:45:08 2017,18,18,18.07099
Mon Oct 09 13:45:09 2017,18,18,18.070343
Mon Oct 09 13:45:09 2017,18,18,18.083921
Mon Oct 09 13:45:10 2017,18,18,18.087595
Mon Oct 09 13:45:10 2017,18,18,18.082926
Mon Oct 09 13:45:11 2017,18,18,18.0758
Mon Oct 09 13:45:11 2017,18,18,18.043447
Mon Oct 09 13:45:12 2017,18,18,18.06925
Mon Oct 09 13:45:12 2017,18,18,18.08004
Mon Oct 09 13:45:13 2017,18,18,18.087563
Mon Oct 09 13:45:13 2017,19,18,18.066967
Mon Oct 09 13:45:14 2017,18,18,18.04024
Mon Oct 09 13:45:14 2017,18,18,18.079145
Mon Oct 09 13:45:15 2017,18,18,18.08068
Mon Oct 09 13:45:15 2017,18,18,18.103271
Mon Oct 09 13:45:16 2017,18,18,18.06951
Mon Oct 09 13:45:16 2017,18,18,18.077398
Mon Oct 09 13:45:17 2017,17,18,18.104412
Mon Oct 09 13:45:17 2017,17,18,18.10586
Mon Oct 09 13:45:18 2017,17,18,18.09856
Mon Oct 09 13:45:18 2017,17,18,18.071468
Mon Oct 09 13:45:19 2017,17,18,18.088112
Mon Oct 09 13:45:19 2017,17,18,18.069786
Mon Oct 09 13:45:20 2017,17,18,18.101856
Mon Oct 09 13:45:20 2017,17,18,18.053745
Mon Oct 09 13:45:21 2017,17,18,18.050882
Mon Oct 09 13:45:21 2017,17,18,18.05964
Mon Oct 09 13:45:22 2017,17,18,18.051762
Mon Oct 09 13:45:22 2017,17,18,18.052752
Mon Oct 09 13:45:23 2017,17,18,18.04048
Mon Oct 09 13:45:23 2017,17,18,18.067602
Mon Oct 09 13:45:24 2017,17,18,18.0665
Mon Oct 09 13:45:24 2017,17,18,18.068272
Mon Oct 09 13:45:25 2017,17,18,18.083769
Mon Oct 09 13:45:25 2017,17,18,18.070541
Mon Oct 09 13:45:26 2017,17,18,18.076363
Mon Oct 09 13:45:26 2017,17,18,18.079672
Mon Oct 09 13:45:27 2017,17,18,18.110592
Mon Oct 09 13:45:27 2017,17,18,18.072763
Mon Oct 09 13:45:28 2017,17,18,18.082985
Mon Oct 09 13:45:28 2017,17,18,18.077724
Mon Oct 09 13:45:29 2017,17,18,18.091946
Mon Oct 09 13:45:29 2017,17,18,18.083948
Mon Oct 09 13:45:30 2017,17,18,18.067202
Mon Oct 09 13:45:30 2017,17,18,18.06645
Mon Oct 09 13:45:31 2017,17,18,18.058304
Mon Oct 09 13:45:31 2017,17,18,18.079777
Mon Oct 09 13:45:32 2017,17,18,18.067259
Mon Oct 09 13:45:32 2017,17,18,18.058985
Mon Oct 09 13:45:33 2017,17,18,18.054873
Mon Oct 09 13:45:33 2017,17,18,18.047258
Mon Oct 09 13:45:34 2017,17,18,18.05749
Mon Oct 09 13:45:34 2017,17,18,18.067945
Mon Oct 09 13:45:35 2017,17,18,18.075514
Mon Oct 09 13:45:35 2017,17,18,18.079489
Mon Oct 09 13:45:36 2017,17,18,18.065744
Mon Oct 09 13:45:36 2017,17,18,18.083391
Mon Oct 09 13:45:37 2017,17,18,18.092888
Mon Oct 09 13:45:37 2017,17,18,18.10666
Mon Oct 09 13:45:38 2017,17,18,18.08779
Mon Oct 09 13:45:38 2017,17,18,18.072353
Mon Oct 09 13:45:39 2017,17,18,18.069704
Mon Oct 09 13:45:40 2017,17,18,18.089684
Mon Oct 09 13:45:40 2017,17,18,18.092516
Mon Oct 09 13:45:41 2017,17,18,18.07997
Mon Oct 09 13:45:41 2017,18,18,18.061646
Mon Oct 09 13:45:42 2017,18,18,18.05106
Mon Oct 09 13:45:42 2017,17,18,18.074268
Mon Oct 09 13:45:43 2017,18,18,18.06649
Mon Oct 09 13:45:43 2017,17,18,18.077515
Mon Oct 09 13:45:44 2017,18,18,18.058653
Mon Oct 09 13:45:44 2017,18,18,18.068052
Mon Oct 09 13:45:45 2017,18,18,18.079998
Mon Oct 09 13:45:45 2017,17,18,18.089108
Mon Oct 09 13:45:46 2017,17,18,18.08494
Mon Oct 09 13:45:46 2017,18,18,18.066687
Mon Oct 09 13:45:47 2017,17,18,18.07843
Mon Oct 09 13:45:47 2017,17,17,18.079834
Mon Oct 09 13:45:48 2017,17,17,17.657564
Mon Oct 09 13:45:48 2017,18,17,17.326918
Mon Oct 09 13:45:49 2017,18,17,17.099688
Mon Oct 09 13:45:49 2017,18,17,16.956657
Mon Oct 09 13:45:50 2017,18,17,16.865417
Mon Oct 09 13:45:50 2017,18,17,16.832727
Mon Oct 09 13:45:51 2017,18,17,16.84531
Mon Oct 09 13:45:51 2017,18,17,16.870771
Mon Oct 09 13:45:52 2017,18,17,16.910475
Mon Oct 09 13:45:52 2017,18,17,16.948807
Mon Oct 09 13:45:53 2017,18,17,16.981367
Mon Oct 09 13:45:53 2017,18,17,16.998953
Mon Oct 09 13:45:54 2017,18,17,17.027
Mon Oct 09 13:45:54 2017,18,17,17.051628
Mon Oct 09 13:45:55 2017,18,17,17.06706
Mon Oct 09 13:45:55 2017,18,17,17.087378
Mon Oct 09 13:45:56 2017,18,17,17.096096
Mon Oct 09 13:45:56 2017,18,17,17.102438
Mon Oct 09 13:45:57 2017,18,17,17.108206
Mon Oct 09 13:45:57 2017,18,17,17.11188
Mon Oct 09 13:45:58 2017,18,17,17.112001
Mon Oct 09 13:45:59 2017,18,17,17.107744
Mon Oct 09 13:45:59 2017,18,17,17.09877
Mon Oct 09 13:46:00 2017,18,17,17.09023
Mon Oct 09 13:46:00 2017,18,17,17.074612
Mon Oct 09 13:46:01 2017,18,17,17.058426
Mon Oct 09 13:46:01 2017,18,17,17.059698
Mon Oct 09 13:46:02 2017,18,17,17.058527
Mon Oct 09 13:46:02 2017,18,17,17.050793
Mon Oct 09 13:46:03 2017,18,17,17.046944
Mon Oct 09 13:46:03 2017,18,17,17.041857
Mon Oct 09 13:46:04 2017,18,17,17.046194
Mon Oct 09 13:46:04 2017,18,17,17.04591
Mon Oct 09 13:46:05 2017,18,17,17.053106
Mon Oct 09 13:46:05 2017,18,17,17.06632
Mon Oct 09 13:46:06 2017,18,17,17.071724
Mon Oct 09 13:46:06 2017,18,17,17.087265
Mon Oct 09 13:46:07 2017,18,17,17.089214
Mon Oct 09 13:46:07 2017,18,17,17.0942
Mon Oct 09 13:46:08 2017,18,17,17.08699
Mon Oct 09 13:46:08 2017,18,17,17.093977
Mon Oct 09 13:46:09 2017,18,17,17.09491
Mon Oct 09 13:46:09 2017,18,17,17.096617
Mon Oct 09 13:46:10 2017,18,17,17.088467
Mon Oct 09 13:46:10 2017,18,17,17.090284
Mon Oct 09 13:46:11 2017,18,17,17.084232
Mon Oct 09 13:46:11 2017,18,17,17.070366
Mon Oct 09 13:46:12 2017,18,18,17.066025
Mon Oct 09 13:46:12 2017,18,18,17.48941
Mon Oct 09 13:46:13 2017,18,18,17.800554
Mon Oct 09 13:46:13 2017,18,18,18.034681
Mon Oct 09 13:46:13 2017,18,18,18.175978
Mon Oct 09 13:46:14 2017,18,18,18.258888
Mon Oct 09 13:46:14 2017,18,18,18.28996
Mon Oct 09 13:46:15 2017,18,18,18.280352
Mon Oct 09 13:46:15 2017,18,18,18.26662
Mon Oct 09 13:46:16 2017,18,18,18.230867
Mon Oct 09 13:46:17 2017,18,18,18.18926
Mon Oct 09 13:46:17 2017,18,18,18.154057
Mon Oct 09 13:46:18 2017,18,18,18.143684
Mon Oct 09 13:46:18 2017,18,18,18.130987
Mon Oct 09 13:46:19 2017,18,18,18.106089
Mon Oct 09 13:46:19 2017,18,18,18.096958
Mon Oct 09 13:46:20 2017,18,18,18.07276
